"1","39","2","27","Benicar HCT","2002","879-AAA","2","308373-5401","427367-8153","azul","","","2016-07-18 04:04:15","1"
"2","32","8","29","Cephalexin","1998","823-AAB","3","743032-2607","869082-7012","azul","","","2016-07-16 18:00:51","1"
"3","47","4","12","","2000","221-AAA","1","166617-0038","207396-7552","verde","","","2016-07-16 05:03:52","1"
"4","22","3","15","","2007","433-AAB","1","417361-8028","363814-8605","amarillo","","","2016-07-18 11:31:21","1"
"5","37","6","24","Suboxone","2006","120-AAA","3","563652-9629","849022-7983","amarillo","","","2016-07-16 02:40:12","1"
"6","32","2","21","Methylprednisolone","1999","431-AAB","3","535401-1206","054160-9905","naranja","","","2016-07-16 03:38:55","1"
"7","16","2","14","Simvastatin","2000","572-AAA","3","449250-9148","804214-5212","naranja","","","2016-07-17 00:45:29","1"
"8","12","1","17","","2006","497-AAB","1","462812-4770","552687-8276","amarillo","","","2016-07-18 00:58:17","1"
"9","24","1","2","Potassium Chloride","2002","774-AAA","1","808533-4608","437454-8784","azul","","","2016-07-17 17:46:26","1"
"10","42","6","19","","2001","556-AAB","2","923775-5450","595480-5395","violeta","","","2016-07-17 14:52:11","1"
"11","17","3","12","Lisinopril","2004","320-AAA","3","176357-5675","132028-7483","violeta","","","2016-07-17 23:36:55","1"
"12","27","6","7","","2008","303-AAB","2","929308-4662","133730-1749","índigo","","","2016-07-18 23:02:25","1"
"13","47","5","22","Carvedilol","2005","148-AAA","2","328165-6383","683091-4864","violeta","","","2016-07-17 00:19:11","1"
"14","9","1","7","","2002","336-AAB","3","672237-2551","102826-4727","verde","","","2016-07-16 18:58:00","1"
"15","31","4","21","Lisinopril","2008","723-AAA","2","229390-9301","124579-3680","amarillo","","","2016-07-18 12:50:59","1"
"16","7","8","5","Simvastatin","1999","199-AAB","1","236757-8925","312499-0833","azul","","","2016-07-18 18:17:46","1"
"17","21","5","23","","2001","851-AAA","2","919958-8626","989865-1683","rojo","","","2016-07-17 12:24:58","1"
"18","14","9","1","Gabapentin","2007","150-AAB","3","555399-5894","269740-7084","azul","","","2016-07-18 17:46:15","1"
"19","48","7","2","Cephalexin","2004","636-AAA","1","365060-0061","659639-6173","naranja","","","2016-07-18 00:17:11","1"
"20","14","4","10","","2007","446-AAB","3","474723-4799","495187-0296","amarillo","","","2016-07-17 08:31:12","1"
"21","3","2","23","Lisinopril","1999","519-AAA","3","542440-4894","108081-9517","verde","","","2016-07-18 17:11:34","1"
"22","34","1","31","","2013","524-AAB","1","826859-6742","092927-7325","amarillo","","","2016-07-18 07:11:37","1"
